,Id,0
0,1461,112063.88487862388
1,1462,160383.42705595877
2,1463,189408.211793573
3,1464,196784.97981447994
4,1465,202005.70629482588
5,1466,172253.15895376576
6,1467,180151.15395886905
7,1468,159325.14697993116
8,1469,208769.4010267168
9,1470,114762.85334106616
10,1471,157160.49668186682
11,1472,96325.65500643326
12,1473,94840.5458694686
13,1474,146160.50486331538
14,1475,108956.68404012185
15,1476,376446.977174314
16,1477,258781.76022534526
17,1478,311441.3618821001
18,1479,304188.3286264725
19,1480,479325.4830312147
20,1481,310315.0441963533
21,1482,204117.19396207272
22,1483,177778.74104775314
23,1484,160386.910298788
24,1485,178175.0761419601
25,1486,189397.30377547245
26,1487,333953.0724966633
27,1488,224531.26520253753
28,1489,204722.16965245164
29,1490,259798.8942736733
30,1491,199442.94066013535
31,1492,99803.32468503935
32,1493,191573.2074477306
33,1494,312794.83924939414
34,1495,289659.0495958959
35,1496,246832.59779494652
36,1497,176178.56522623857
37,1498,173414.7066093511
38,1499,163807.5860162248
39,1500,148036.46838890144
40,1501,195298.61557493953
41,1502,132304.33681975247
42,1503,360124.04238903476
43,1504,233194.36563588644
44,1505,226353.2040704802
45,1506,188600.35381515126
46,1507,259130.055911168
47,1508,195565.69205700164
48,1509,153430.25477896666
49,1510,141742.82664438116
50,1511,160087.7324855785
51,1512,180755.77215160115
52,1513,151849.36814811302
53,1514,167638.51119938924
54,1515,216057.81555722456
55,1516,157842.43361623713
56,1517,183954.16431795212
57,1518,122645.67436319671
58,1519,217902.19751857582
59,1520,127139.65533259453
60,1521,135402.31383938144
61,1522,187390.0349992999
62,1523,113781.66955383855
63,1524,126498.4500389368
64,1525,120542.99936957902
65,1526,109661.2389045523
66,1527,108848.58576480264
67,1528,132058.01538161922
68,1529,157206.0179749605
69,1530,204166.73295790306
70,1531,122674.41941018717
71,1532,87694.40788584983
72,1533,158897.16853386746
73,1534,127166.26918126002
74,1535,153408.04373011773
75,1536,93046.96289799467
76,1537,49114.49257787189
77,1538,150360.2353994687
78,1539,209148.90342877072
79,1540,123668.21890625404
80,1541,138617.4785624937
81,1542,160784.60779461998
82,1543,187225.00237395882
83,1544,72567.66447301733
84,1545,117977.47296748974
85,1546,135335.8430475908
86,1547,127952.94233652961
87,1548,147697.10422942427
88,1549,123378.72042500938
89,1550,142554.9046854045
90,1551,104131.60198308027
91,1552,157929.68140100886
92,1553,149785.40317750454
93,1554,119667.21738460392
94,1555,161636.22430509666
95,1556,53997.39135200472
96,1557,137374.82073602092
97,1558,103287.46867505007
98,1559,60050.27670893178
99,1560,119571.57061572932
100,1561,148987.98551697948
101,1562,128222.61557670613
102,1563,130449.77643094503
103,1564,161127.98087917082
104,1565,155712.87585321895
105,1566,226879.2395499124
106,1567,73162.14536545018
107,1568,221480.03689000872
108,1569,132691.57562595187
109,1570,130158.49037928705
110,1571,87469.40941275575
111,1572,151321.8812695411
112,1573,268281.2247739659
113,1574,137821.84134492883
114,1575,230615.7301043613
115,1576,229243.66901019763
116,1577,180282.94441162946
117,1578,156291.85285573907
118,1579,147625.03635659628
119,1580,189680.29084968392
120,1581,152409.55676639185
121,1582,132707.8521379286
122,1583,280440.2965809562
123,1584,220392.16589361837
124,1585,133838.7838072572
125,1586,69368.45258588553
126,1587,109777.21593701153
127,1588,154808.64126463456
128,1589,107379.35914128146
129,1590,122894.81769925589
130,1591,88034.39923121582
131,1592,132973.11864446872
132,1593,126399.75411373388
133,1594,134792.11093337438
134,1595,117273.59926656645
135,1596,225695.82938726654
136,1597,209009.16604600323
137,1598,211256.57788406673
138,1599,184719.6768352486
139,1600,164140.39713544352
140,1601,53595.98531657073
141,1602,124384.9040830452
142,1603,44111.33253893221
143,1604,274658.559154156
144,1605,223893.89966673835
145,1606,150193.9413752813
146,1607,165804.40297399217
147,1608,199064.21994980134
148,1609,189795.13717423764
149,1610,152705.38096698106
150,1611,124553.7374402954
151,1612,186226.253359535
152,1613,165908.24784408335
153,1614,134830.68538847787
154,1615,91624.01173434232
155,1616,67738.58403153706
156,1617,84104.656289284
157,1618,133816.63806601742
158,1619,141281.55496299337
159,1620,185356.53380129265
160,1621,131353.50822826906
161,1622,147921.98905592086
162,1623,253836.00997419574
163,1624,198931.2528163751
164,1625,115164.42005944054
165,1626,167274.68412613554
166,1627,191980.48846979684
167,1628,275990.3619208416
