,Id,0
0,1461,129000.0
1,1462,157000.0
2,1463,185000.0
3,1464,181900.0
4,1465,212000.0
5,1466,174000.0
6,1467,141000.0
7,1468,171000.0
8,1469,210000.0
9,1470,128950.0
10,1471,207000.0
11,1472,94500.0
12,1473,100000.0
13,1474,148500.0
14,1475,139400.0
15,1476,611657.0
16,1477,233230.0
17,1478,320000.0
18,1479,236500.0
19,1480,386250.0
20,1481,276000.0
21,1482,202900.0
22,1483,176432.0
23,1484,213490.0
24,1485,180000.0
25,1486,225000.0
26,1487,538000.0
27,1488,252000.0
28,1489,250580.0
29,1490,201000.0
30,1491,191000.0
31,1492,55000.0
32,1493,185750.0
33,1494,337000.0
34,1495,348000.0
35,1496,280000.0
36,1497,208900.0
37,1498,151000.0
38,1499,147400.0
39,1500,80000.0
40,1501,183200.0
41,1502,175500.0
42,1503,372402.0
43,1504,227000.0
44,1505,213000.0
45,1506,167000.0
46,1507,129000.0
47,1508,190000.0
48,1509,181900.0
49,1510,145000.0
50,1511,168500.0
51,1512,175000.0
52,1513,155000.0
53,1514,136900.0
54,1515,191000.0
55,1516,171000.0
56,1517,176000.0
57,1518,142953.0
58,1519,235000.0
59,1520,148000.0
60,1521,168500.0
61,1522,167000.0
62,1523,99500.0
63,1524,99500.0
64,1525,62383.0
65,1526,119900.0
66,1527,107500.0
67,1528,119900.0
68,1529,156000.0
69,1530,167900.0
70,1531,97500.0
71,1532,120000.0
72,1533,157000.0
73,1534,107900.0
74,1535,159434.0
75,1536,115000.0
76,1537,55000.0
77,1538,161000.0
78,1539,122000.0
79,1540,141000.0
80,1541,159000.0
81,1542,159434.0
82,1543,171000.0
83,1544,73000.0
84,1545,81000.0
85,1546,107500.0
86,1547,153000.0
87,1548,145000.0
88,1549,127000.0
89,1550,172500.0
90,1551,100000.0
91,1552,135000.0
92,1553,113000.0
93,1554,66500.0
94,1555,161750.0
95,1556,135000.0
96,1557,140000.0
97,1558,98000.0
98,1559,141000.0
99,1560,106000.0
100,1561,136900.0
101,1562,134800.0
102,1563,144000.0
103,1564,165000.0
104,1565,152000.0
105,1566,234000.0
106,1567,82000.0
107,1568,215000.0
108,1569,152000.0
109,1570,137500.0
110,1571,145000.0
111,1572,138800.0
112,1573,220000.0
113,1574,85000.0
114,1575,179900.0
115,1576,215000.0
116,1577,207500.0
117,1578,181900.0
118,1579,143750.0
119,1580,185000.0
120,1581,155000.0
121,1582,129000.0
122,1583,369900.0
123,1584,236000.0
124,1585,140000.0
125,1586,68500.0
126,1587,107500.0
127,1588,138800.0
128,1589,82000.0
129,1590,132500.0
130,1591,99900.0
131,1592,100000.0
132,1593,99500.0
133,1594,135000.0
