Id,SalePrice
1461,129190.58
1462,154480
1463,178309
1464,183707.39
1465,199597.3
1466,184054.8
1467,167323.47
1468,176619.66
1469,178671.38
1470,121403
1471,199655.32
1472,93108
1473,95253
1474,154398
1475,144844.15
1476,387769.75
1477,253119.68
1478,302678.68
1479,238518.81
1480,455745.35
1481,312013.86
1482,209116.22
1483,179266.04
1484,181069.69
1485,174979.13
1486,196996.02
1487,331819.33
1488,234529.11
1489,217101.2
1490,199348.34
1491,190145
1492,95298.93
1493,176500
1494,303904.98
1495,299595.4
1496,231465.41
1497,191079.24
1498,153360.01
1499,152271.53
1500,152489.75
1501,175332
1502,171872.59
1503,296582.33
1504,232132.63
1505,215798.77
1506,183435.48
1507,213833.24
1508,201604.64
1509,163617
1510,152198.87
1511,154431.5
1512,178325
1513,144585.04
1514,163955.08
1515,180704.05
1516,154817
1517,154358.66
1518,129121.51
1519,227710.46
1520,138673.75
1521,148723.5
1522,161619.5
1523,113748.88
1524,120842.47
1525,123456.64
1526,127634.33
1527,102212.93
1528,127625
1529,144027.5
1530,168750
1531,127105
1532,109000.56
1533,153682.25
1534,117429.78
1535,155274
1536,114391.63
1537,73942.76
1538,190183.12
1539,257586.11
1540,112569.01
1541,150230.07
1542,141979.18
1543,211438.76
1544,80906.93
1545,103833.39
1546,120001.52
1547,142237.55
1548,136329.99
1549,116185
1550,142798.32
1551,116506.91
1552,145101.93
1553,140247.99
1554,112905.32
1555,166749.9
1556,95050.54
1557,127057.4
1558,92465.47
1559,118401.09
1560,150980
1561,156099.5
1562,128294.5
1563,124616.33
1564,161029.26
1565,156963.68
1566,211875.26
1567,81154.86
1568,218968.78
1569,146424.79
1570,125677.96
1571,136078.09
1572,147338
1573,235827.6
1574,114349.36
1575,213012.8
1576,209711.5
1577,208018.38
1578,157829.12
1579,144048.6
1580,190324.5
1581,141393
1582,130228
1583,334904.18
1584,238722
1585,140853
1586,72683.72
1587,102992.97
1588,151432.59
1589,97542.09
1590,133826
1591,105675.8
1592,124775.24
1593,116628.02
1594,135728.62
1595,118938.94
1596,236192.91
1597,162774.43
1598,188749.15
1599,220167.72
1600,192819.9
1601,77744.16
1602,111158.61
1603,94060.27
1604,288116.98
1605,250650.9
1606,167678
1607,160185.66
1608,214469.96
1609,205202.35
1610,164082.31
1611,152174.75
1612,161086.89
1613,165458.21
1614,123034.83
1615,87095
1616,81593.64
1617,89570.71
1618,126843
1619,132411.5
1620,145700.44
1621,137739.47
1622,155368.68
1623,305029.23
1624,211153.36
1625,130908.08
1626,174777
1627,188633.32
1628,285490.1
1629,175639.15
1630,342704.18
1631,227145.21
1632,255448.42
1633,172325.24
1634,181175.32
1635,178990.99
1636,158518.19
1637,171035.4
1638,213112.05
1639,176997
1640,244266.49
1641,181939.5
1642,221106.44
1643,226004.93
1644,222220.71
1645,180183.24
1646,153417.5
1647,162019.05
1648,142417.25
1649,138644.9
1650,123872
1651,123939.5
1652,92570.11
1653,98358
1654,156190.8
1655,160610.9
1656,150205.5
1657,152362.53
1658,154549.9
1659,145430.85
1660,143428
1661,436773.19
1662,383853.14
1663,376395.06
1664,429473.43
1665,313203.24
1666,340072.21
1667,346997.91
1668,334356.18
1669,297728.08
1670,334854.92
1671,261324.99
1672,473869.17
1673,303952.32
1674,251463.42
1675,187676.13
1676,190144.04
1677,214886.78
1678,459031.2
1679,382598.54
1680,328708.67
1681,267814.38
1682,306528.44
1683,185681.29
1684,172655.94
1685,173024.94
1686,169306.76
1687,169471.44
1688,185566.2
1689,187809.75
1690,183368.29
1691,174850.64
1692,264745.59
1693,172931.72
1694,183759.54
1695,171573.15
1696,258256.07
1697,173558.9
1698,341523.48
1699,336397.69
1700,242377.22
1701,262768.09
1702,253679.66
1703,248101.39
1704,294617.11
1705,233721.82
1706,434151.83
1707,224210.74
1708,223656.34
1709,280964.89
1710,218216.05
1711,262699.16
1712,230673.03
1713,245867.27
1714,225861.45
1715,198351.5
1716,179861.24
1717,171214.29
1718,137975.07
1719,204921.27
1720,248612.29
1721,170877.02
1722,132621.8
1723,159729.69
1724,217735.34
1725,228558.12
1726,186014.72
1727,170521.12
1728,187588
1729,164105.96
1730,163662.69
1731,122816.5
1732,132032.2
1733,127298.1
1734,133134
1735,134585
1736,116483.16
1737,379346.37
1738,217537.78
1739,262068.57
1740,184290.67
1741,179893.81
1742,173948.9
1743,173451.15
1744,314190.49
1745,253103.48
1746,273700.03
1747,218051.42
1748,206494.94
1749,163568.87
1750,150029
1751,232708.38
1752,124488
1753,141178.71
1754,212539.9
1755,165557.37
1756,122395.95
1757,121219.74
1758,149352.09
1759,168578.37
1760,159425.5
1761,155832.9
1762,172531.7
1763,163256.82
1764,118868.24
1765,169898.5
1766,176126
1767,201202.6
1768,139678
1769,171359.47
1770,140002.5
1771,141526.25
1772,141457.45
1773,143907.08
1774,128620.44
1775,133638.6
1776,123752.07
1777,118334.5
1778,132663.05
1779,117899
1780,177552.38
1781,132497.26
1782,102536.66
1783,133342.32
1784,96498.8
1785,115035.77
1786,152679.32
1787,173285.25
1788,62725.69
1789,95859.86
1790,89834.61
1791,175074.41
1792,150933
1793,136044.5
1794,144993.25
1795,140886
1796,119813.93
1797,113250.09
1798,126393.8
1799,114577.91
1800,125919
1801,131894.97
1802,154851.64
1803,146462.21
1804,141394.2
1805,133635.5
1806,117492.54
1807,149114.58
1808,123543.36
1809,124232.29
1810,145880.4
